timestamp,station_id,occupancy,volume,duration,charging_time,hour,dayofweek,is_weekend,month,capacity,utilization,occupancy_density,vol_lag1,vol_lag2,vol_lag24,util_lag1,procurement_cost_per_kwh,queue_proxy,congestion,pred_volume,pred_utilization,pred_congestion_prob
2018-11-16 02:00:00,2-39-139-28,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-128-562,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-78-360,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-88-24,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-138-29,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-126-560,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-125-21,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,1.413,0.0,0.0,6.0,0.0,0,0.1491869399945952,0.02977321440876504,0.008786259966235017
2018-11-16 02:00:00,2-39-125-559,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-127-19,1,0.0,1.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-78-361,1,0.0,0.1088888888888888,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-79-381,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-130-31,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-123-557,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-79-383,1,0.1335940555338287,1.0,1.0,2,4,0,11,1.0,1.0,0.25925925925925924,0.1335940555338287,0.1335940555338287,0.0,1.0,6.0,0.02671881110676574,1,0.1614974203438133,0.8856052969198246,0.7688894210310699
2018-11-16 02:00:00,2-39-92-436,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-124-22,1,0.0,1.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-92-442,1,0.882,0.5925,0.5036111111111111,2,4,0,11,1.0,0.5036111111111111,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.088837,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-90-26,1,0.0,1.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,4.03462538450271,0.0,0.0,6.0,0.0,0,0.14525208914059615,0.030480281589213083,0.005399583562437612
2018-11-16 02:00:00,2-39-91-441,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-138-566,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-123-23,1,6.3931292422773245,1.0,1.0,2,4,0,11,1.0,1.0,0.25925925925925924,2.159456988502563,0.0,0.0,0.3377777777777778,6.0,1.278625848455465,1,3.0625955440039205,0.532678806895836,0.5941901234148771
2018-11-16 02:00:00,2-39-88-438,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-78-367,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-129-17,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,3.633515909090909,6.643903628163978,0.0,6.0,0.0,0,0.42165991988008206,0.11432922093374757,0.06074932543775214
2018-11-16 02:00:00,2-39-79-379,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,2.12179012345679,0.2017344611989701,0.0,6.0,0.0,0,0.3408548627807539,0.06993047749000796,0.03417994257177392
2018-11-16 02:00:00,2-39-91-437,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-95-27,1,0.0,0.4313888888888889,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,1.5579042131796903,0.0,6.0,0.0,0,0.3521141432992282,0.07113631175919885,0.06428697434253443
2018-11-16 02:00:00,2-39-79-382,1,0.0,1.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-95-444,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-126-20,1,0.0,1.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-78-366,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-139-567,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-127-561,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.4089886442394839,0.0,0.0,6.0,0.0,0,0.1333022251087589,0.027131458982818536,0.0085042257622212
2018-11-16 02:00:00,2-39-82-385,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-78-364,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-128-18,1,6.127643669210403,1.0,1.0,2,4,0,11,1.0,1.0,0.25925925925925924,6.127643669210403,6.127643669210403,0.0,1.0,6.0,1.2255287338420806,1,3.345101586256566,0.5772752265344852,0.39637423885334894
2018-11-16 02:00:00,2-39-83-386,1,3.133300923675256,1.0,1.0,2,4,0,11,1.0,1.0,0.25925925925925924,1.2202466374979746,0.0,0.0,0.3894444444444444,6.0,0.6266601847350513,1,2.635230568251084,0.7928899725315168,0.5976177666205632
2018-11-16 02:00:00,2-39-79-376,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-78-363,1,0.0,0.13,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-79-378,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.815,0.0,0.0,0.4063888888888889,6.0,0.0,0,1.4171399376920313,0.817749874924988,0.5854894035429221
2018-11-16 02:00:00,2-39-79-380,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-90-440,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-82-384,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-130-564,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-129-563,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-83-387,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-89-439,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-131-30,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,4.916537617856456,0.0,6.0,0.0,0,0.3749072504385809,0.0830925579992656,0.045724347208069456
2018-11-16 02:00:00,2-39-89-25,1,0.0,1.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-79-377,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.2260164765203219,0.541356829988795,0.0,0.4175,6.0,0.0,0,0.35986947735776137,0.0613798711750997,0.21960372135494036
2018-11-16 02:00:00,2-39-78-362,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-124-558,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 02:00:00,2-39-78-365,0,0.0,0.0,0.0,2,4,0,11,1.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0601367542567214,0.012006977158732743,0.005186104409074727
2018-11-16 03:00:00,2-39-128-18,1,6.127643669210403,1.0,1.0,3,4,0,11,1.0,1.0,0.2222222222222222,6.127643669210403,6.127643669210403,0.0,1.0,6.0,1.2255287338420806,1,3.345101586256566,0.5772752265344852,0.37759261910341985
2018-11-16 03:00:00,2-39-79-381,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-79-379,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.6381757999264435,0.0,6.0,0.0,0,0.15029715566580126,0.05354911895023958,0.01811963605730774
2018-11-16 03:00:00,2-39-89-439,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-139-567,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-123-23,1,4.267413769220114,0.9947222222222222,0.6675,3,4,0,11,1.0,0.6675,0.2222222222222222,6.3931292422773245,2.159456988502563,0.0,1.0,6.0,0.5696997381908852,0,4.509576197128457,0.7051947022668913,0.45759719453426684
2018-11-16 03:00:00,2-39-129-17,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,6.643903628163978,0.0,6.0,0.0,0,0.17149816226239087,0.06495058749475058,0.04535575153825848
2018-11-16 03:00:00,2-39-127-561,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-83-387,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-138-29,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-139-28,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.803,0.0,6.0,0.0,0,0.15029715566580126,0.05354911895023958,0.01811963605730774
2018-11-16 03:00:00,2-39-83-386,1,3.133300923675256,1.0,1.0,3,4,0,11,1.0,1.0,0.2222222222222222,3.133300923675256,1.2202466374979746,0.0,1.0,6.0,0.6266601847350513,1,2.431898781678531,0.8141255045150425,0.6286149807903466
2018-11-16 03:00:00,2-39-130-564,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-127-19,1,0.0,1.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-125-21,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-126-560,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-90-26,1,0.0,1.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-124-22,1,0.0,0.6997222222222222,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-92-436,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-88-438,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-78-362,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-128-562,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-131-565,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-95-444,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-78-360,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-79-382,1,0.0,1.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-95-27,1,2.612451377818265,0.79,0.79,3,4,0,11,1.0,0.79,0.2222222222222222,0.0,0.0,2.549297803384948,0.0,6.0,0.41276731769528596,0,0.17034209348830612,0.05632660292622395,0.023302162699076978
2018-11-16 03:00:00,2-39-82-385,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-126-20,1,0.0,1.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-131-30,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-79-380,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-88-24,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-129-563,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-79-378,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.815,0.0,0.0,6.0,0.0,0,0.113540159593945,0.027976200548808446,0.007531453229860618
2018-11-16 03:00:00,2-39-90-440,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-78-366,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-124-558,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-125-559,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-92-442,1,0.0,0.5613888888888889,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.882,0.0,0.0,0.5036111111111111,6.0,0.0,0,1.3418902652739169,0.8191056905861689,0.6021887287374792
2018-11-16 03:00:00,2-39-130-31,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-123-557,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-91-437,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,6.347208121827412,0.0,6.0,0.0,0,0.17598788930743375,0.09767280971697277,0.02914439970414956
2018-11-16 03:00:00,2-39-91-441,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-89-25,1,0.0,0.08,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-82-384,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-78-364,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-79-376,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-78-363,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-78-365,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-79-383,1,0.1335940555338287,1.0,1.0,3,4,0,11,1.0,1.0,0.2222222222222222,0.1335940555338287,0.1335940555338287,0.0,1.0,6.0,0.02671881110676574,1,0.15662526658876802,0.881549638462593,0.805700187204118
2018-11-16 03:00:00,2-39-138-566,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-78-367,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 03:00:00,2-39-79-377,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.2260164765203219,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.02325874374019391,0.005523236198757549
2018-11-16 03:00:00,2-39-78-361,0,0.0,0.0,0.0,3,4,0,11,1.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,6.0,0.0,0,0.0501548228305916,0.0132970028250463,0.004705954873397868
2018-11-16 04:00:00,2-39-79-380,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-79-378,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,2.554931212381771,0.0,6.0,0.0,0,0.10635320408281977,0.026289228164613373,0.0125202251031774
2018-11-16 04:00:00,2-39-83-387,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-95-444,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-126-560,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-90-440,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-88-24,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-78-367,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-95-27,1,3.3069004782509683,1.0,1.0,4,4,0,11,1.0,1.0,0.2037037037037037,2.612451377818265,0.0,2.549297803384948,0.79,6.0,0.6613800956501937,1,2.887939209515646,0.8293352058329824,0.6865894907020841
2018-11-16 04:00:00,2-39-92-436,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-90-26,1,0.0,1.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-138-29,0,0.0,0.0,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
2018-11-16 04:00:00,2-39-79-382,1,0.0,0.5569444444444445,0.0,4,4,0,11,1.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.0,6.0,0.0,0,0.054979214798946026,0.010802459740211058,0.0038888239797007598
